Cluster	amoA_arc_19F-TEM1-T1-d	amoA_arc_19F-TEM1-T1-b	amoA_arc_19F-TEM1-T0-a	amoA_arc_19F-TEM1-T0-b	amoA_arc_19F-TEM1-T0-c	amoA_arc_19F-TEM1-T0-d	amoA_arc_19F-TEM1-T1-c	amoA_arc_19F-TEM1-T1-a	amoA_arc_19F-TV1-T1-d	amoA_arc_19F-TV1-T1-a	amoA_arc_19F-TV1-T1-b	amoA_arc_19F-TV1-T1-c	amoA_arc_19F-TV1-T0-a	amoA_arc_19F-TV1-T0-c	amoA_arc_19F-TV1-T0-b	amoA_arc_19F-TV1-T0-d
Cluster 1382	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
Cluster 1383	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
Cluster 1384	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
Cluster 1385	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
Cluster 1386	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
Cluster 1387	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
Cluster 1388	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
Cluster 1389	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
Cluster 1390	0	0	0	0	1	0	0	3	0	0	0	0	0	0	0	0
Cluster 1391	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
Cluster 1392	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
Cluster 1393	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
Cluster 1394	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
Cluster 1395	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
Cluster 1396	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
Cluster 1397	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
Cluster 1398	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
Cluster 1399	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
Cluster 1400	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
Cluster 1401	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
Cluster 1402	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
Cluster 1403	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
Cluster 1404	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0
Cluster 1405	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
Cluster 1406	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
Cluster 1407	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
Cluster 1408	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
Cluster 1409	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
Cluster 1410	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
Cluster 1411	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
Cluster 1412	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
Cluster 1413	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
Cluster 1414	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
Cluster 1415	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
Cluster 1416	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
Cluster 1417	1	1	0	1	2	1	0	0	0	0	0	0	0	0	1	0
Cluster 1418	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0
Cluster 1419	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
Cluster 1420	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
Cluster 1421	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
Cluster 1422	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
Cluster 1423	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
Cluster 1424	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
Cluster 1425	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
Cluster 1426	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
Cluster 1427	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
Cluster 1428	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
Cluster 1429	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
Cluster 1430	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
Cluster 1431	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0
Cluster 1432	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0
Cluster 1433	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
Cluster 1434	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
Cluster 1435	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0
Cluster 1436	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
Cluster 1437	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
Cluster 1438	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
Cluster 1439	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
Cluster 1440	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
Cluster 1441	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
Cluster 1442	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
Cluster 1443	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
Cluster 1444	0	2	0	0	0	1	0	2	0	0	0	0	0	0	0	0
Cluster 1445	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
Cluster 1446	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0
Cluster 1447	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
Cluster 1448	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
Cluster 1449	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
Cluster 1450	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
Cluster 1451	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
Cluster 1452	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
Cluster 1453	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
Cluster 1454	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
Cluster 1455	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
Cluster 1456	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
Cluster 1457	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
Cluster 1458	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
Cluster 1459	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
Cluster 1460	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
Cluster 1461	2	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0
Cluster 1462	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
Cluster 1463	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
Cluster 1464	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
Cluster 1465	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
Cluster 1466	0	1	0	0	0	2	0	0	0	0	0	0	0	0	0	0
Cluster 1467	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
Cluster 1468	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
Cluster 1469	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
Cluster 1470	1	0	0	0	0	1	0	1	1	1	0	0	0	0	1	0
Cluster 1471	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
Cluster 1472	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
Cluster 1473	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
Cluster 1474	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
Cluster 1475	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
Cluster 1476	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
Cluster 1477	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
Cluster 1478	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
Cluster 1479	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
Cluster 1480	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
Cluster 1481	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
Cluster 1482	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
Cluster 1483	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
Cluster 1484	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
Cluster 1485	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
Cluster 1486	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
Cluster 1487	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
Cluster 1488	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
Cluster 1489	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
Cluster 1490	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
Cluster 1491	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0
Cluster 1492	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0
Cluster 1493	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0
Cluster 1494	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
Cluster 1495	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
Cluster 1496	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0
Cluster 1497	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
Cluster 1498	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
Cluster 1499	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
Cluster 1500	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0
Cluster 1501	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
Cluster 1502	1	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0
Cluster 1503	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
Cluster 1504	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
Cluster 1505	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
Cluster 1506	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0
Cluster 1507	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
Cluster 1508	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
Cluster 1509	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
Cluster 1510	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
Cluster 1511	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
Cluster 1512	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
Cluster 1513	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
Cluster 1514	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
Cluster 1515	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
Cluster 1516	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
Cluster 1517	0	0	0	0	0	2	2	1	0	0	0	0	0	0	0	0
Cluster 1518	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
Cluster 1519	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
Cluster 1520	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0
Cluster 1521	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
Cluster 1522	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
Cluster 1523	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
Cluster 1524	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
Cluster 1525	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
Cluster 1526	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
Cluster 1527	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
Cluster 1528	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
Cluster 1529	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
Cluster 1530	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
Cluster 1531	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
Cluster 1532	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
Cluster 1533	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
Cluster 1534	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
Cluster 1535	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
Cluster 1536	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
Cluster 1537	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
Cluster 1538	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
Cluster 1539	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
Cluster 1540	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0
Cluster 1541	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
Cluster 1542	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
Cluster 1543	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
Cluster 1544	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
Cluster 1545	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
Cluster 1546	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
Cluster 1547	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
Cluster 1548	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
Cluster 1549	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
Cluster 1550	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
Cluster 1551	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
Cluster 1552	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
Cluster 1553	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
Cluster 1554	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
Cluster 1555	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
Cluster 1556	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
Cluster 1557	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
Cluster 1558	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
Cluster 1559	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
Cluster 1560	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
Cluster 1561	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
Cluster 1562	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
Cluster 1563	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
Cluster 1564	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
Cluster 1565	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0
Cluster 1566	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
Cluster 1567	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
Cluster 1568	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
Cluster 1569	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
Cluster 1570	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
Cluster 1571	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
Cluster 1572	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
Cluster 1573	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
Cluster 1574	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
Cluster 1575	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
Cluster 1576	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
Cluster 1577	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
Cluster 1578	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
Cluster 1579	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
Cluster 1580	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
Cluster 1581	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
Cluster 1582	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
Cluster 1583	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
Cluster 1584	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
Cluster 1585	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0
Cluster 1586	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
Cluster 1587	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
Cluster 1588	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
Cluster 1589	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
Cluster 1590	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
Cluster 1591	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
Cluster 1592	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
Cluster 1593	0	0	0	0	0	0	0	2	1	1	0	0	0	0	0	0
Cluster 1594	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
Cluster 1595	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
Cluster 1596	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
Cluster 1597	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
Cluster 1598	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
Cluster 1599	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0
Cluster 1600	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
Cluster 1601	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
Cluster 1602	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
Cluster 1603	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
Cluster 1604	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
Cluster 1605	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
Cluster 1606	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
Cluster 1607	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
Cluster 1608	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
Cluster 1609	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
Cluster 1610	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
Cluster 1611	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
Cluster 1612	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
Cluster 1613	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
Cluster 1614	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
Cluster 1615	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
Cluster 1616	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
Cluster 1617	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
Cluster 1618	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
Cluster 1619	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
Cluster 1620	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
Cluster 1621	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
Cluster 1622	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
Cluster 1623	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
Cluster 1624	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
Cluster 1625	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
Cluster 1626	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0
Cluster 1627	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
Cluster 1628	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
Cluster 1629	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
Cluster 1630	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
Cluster 1631	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
Cluster 1632	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
Cluster 1633	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
Cluster 1634	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
Cluster 1635	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
Cluster 1636	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0
Cluster 1637	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
Cluster 1638	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
Cluster 1639	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
Cluster 1640	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
Cluster 1641	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
Cluster 1642	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
Cluster 1643	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
Cluster 1644	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
Cluster 1645	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
Cluster 1646	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
Cluster 1647	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 1648	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 1649	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 1650	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 1651	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 1652	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 1653	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 1654	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 1655	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 1656	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 1657	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 1658	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 1659	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 1660	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 1661	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 1662	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 1663	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 1664	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 1665	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 1666	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 1667	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 1668	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 1669	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 1670	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 1671	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 1672	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 1673	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 1674	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 1675	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 1676	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 1677	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 1678	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 1679	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 1680	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 1681	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 1682	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 1683	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 1684	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 1685	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0
Cluster 1686	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 1687	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 1688	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 1689	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 1690	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 1691	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 1692	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 1693	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 1694	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster 1695	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 1696	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 1697	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 1698	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 1699	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 1700	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 1701	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 1702	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 1703	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 1704	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 1705	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 1706	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0
Cluster 1707	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 1708	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 1709	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 1710	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 1711	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 1712	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 1713	0	1	0	0	0	0	2	0	0	0	0	1	0	0	0	0
Cluster 1714	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 1715	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 1716	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 1717	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 1718	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 1719	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 1720	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 1721	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 1722	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 1723	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
